configuration,resize_method,backend,gradcam_method,sample_id,true_class,source_path,success,error,keras_predicted_class,keras_winning_confidence,keras_prediction_ms,keras_gradcam_ms,model_load_ms,preprocessing_ms,browser_prediction_ms,browser_gradcam_ms,browser_total_ms,keras_cat_probability,keras_dog_probability,keras_bird_probability,keras_unknown_probability,browser_predicted_class,prediction_match,browser_winning_confidence,mean_probability_difference,maximum_probability_difference,heatmap_mean_absolute_difference,heatmap_maximum_absolute_difference,heatmap_correlation,browser_cat_probability,cat_probability_difference,browser_dog_probability,dog_probability_difference,browser_bird_probability,bird_probability_difference,browser_unknown_probability,unknown_probability_difference
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,bird_07,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001379.jpg,True,,Bird,0.99995184,170.73527800,338.89215400,47.59999999,9.00000000,15.10000001,4.00000000,29.60000001,0.00000008,0.00000001,0.99995184,0.00004806,Bird,True,0.99994147,0.00000518,0.00001037,0.00988610,0.06332105,0.99770146,0.00000009,0.00000000,0.00000001,0.00000001,0.99994147,0.00001037,0.00005841,0.00001035
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,bird_08,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000419.jpg,True,,Bird,0.96941805,158.95976600,372.62028000,47.59999999,8.30000000,13.20000000,3.50000000,26.20000000,0.00001859,0.00001177,0.96941805,0.03055160,Bird,True,0.97115529,0.00087664,0.00174891,0.01508072,0.16050729,0.98808789,0.00003464,0.00001606,0.00000742,0.00000434,0.97115529,0.00173724,0.02880269,0.00174891
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,bird_09,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000380.jpg,True,,Bird,0.99996865,165.61716800,390.30391800,47.59999999,11.30000000,15.60000001,3.39999999,32.19999999,0.00000009,0.00000000,0.99996865,0.00003122,Bird,True,0.99999058,0.00001097,0.00002193,0.00869462,0.05375147,0.99834870,0.00000002,0.00000007,0.00000000,0.00000000,0.99999058,0.00002193,0.00000937,0.00002185
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,bird_10,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001557.jpg,True,,Bird,0.99999619,182.47138600,368.22151900,47.59999999,21.60000001,12.69999999,3.30000001,40.80000001,0.00000000,0.00000001,0.99999619,0.00000384,Bird,True,0.99999762,0.00000071,0.00000143,0.00401684,0.02138376,0.99962026,0.00000000,0.00000000,0.00000000,0.00000000,0.99999762,0.00000143,0.00000242,0.00000142
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,bird_11,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000397.jpg,True,,Bird,0.99983454,157.90355000,368.40700500,47.59999999,9.20000000,13.40000001,4.09999999,27.89999999,0.00000000,0.00000000,0.99983454,0.00016543,Bird,True,0.99994934,0.00005738,0.00011480,0.00946491,0.04106462,0.99836743,0.00000000,0.00000000,0.00000000,0.00000000,0.99994934,0.00011480,0.00005071,0.00011472
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,bird_12,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001471.jpg,True,,Bird,0.99986374,152.95246800,325.48489900,47.59999999,14.80000001,25.30000000,9.39999999,51.30000000,0.00000001,0.00000003,0.99986374,0.00013626,Bird,True,0.99990439,0.00002034,0.00004071,0.01047695,0.07732046,0.99699102,0.00000001,0.00000000,0.00000004,0.00000001,0.99990439,0.00004065,0.00009555,0.00004071
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,bird_13,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001409.jpg,True,,Bird,0.99986839,147.90011400,333.11151100,47.59999999,16.40000001,15.80000000,4.40000001,38.30000001,0.00000001,0.00000000,0.99986839,0.00013163,Bird,True,0.99991131,0.00002146,0.00004292,0.02657802,0.13903773,0.98408011,0.00000000,0.00000000,0.00000000,0.00000000,0.99991131,0.00004292,0.00008872,0.00004290
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,bird_14,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_002473.jpg,True,,Unknown,0.74764341,151.47317600,311.87762900,47.59999999,16.40000001,19.59999999,4.20000000,42.39999999,0.01603248,0.00010363,0.23622046,0.74764341,Unknown,True,0.71234512,0.01768518,0.03529829,0.06545521,0.69774848,0.85247982,0.02729028,0.01125780,0.00003155,0.00007208,0.26033303,0.02411257,0.71234512,0.03529829
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,bird_15,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001084.jpg,True,,Bird,0.99998534,152.72758400,331.37105500,47.59999999,12.69999999,13.90000001,4.80000000,33.00000000,0.00000001,0.00000019,0.99998534,0.00001439,Bird,True,0.99996662,0.00000936,0.00001872,0.01812989,0.07578437,0.99245429,0.00000006,0.00000005,0.00000037,0.00000018,0.99996662,0.00001872,0.00003288,0.00001849
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,unknown_01,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000178.jpg,True,,Unknown,0.99729025,148.12352200,323.95664900,47.59999999,12.30000000,15.20000000,4.40000001,35.10000001,0.00042263,0.00112641,0.00116073,0.99729025,Unknown,True,0.99667346,0.00044281,0.00088557,0.03867702,0.34491134,0.96509353,0.00033838,0.00008425,0.00201198,0.00088557,0.00097611,0.00018462,0.99667346,0.00061679
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,unknown_02,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001882.jpg,True,,Unknown,0.99192882,148.73616400,309.29088800,47.59999999,8.30000000,14.70000000,5.20000000,30.00000000,0.00000593,0.00189255,0.00617279,0.99192882,Unknown,True,0.99159241,0.00039226,0.00078447,0.08046033,0.37296754,0.83254604,0.00000344,0.00000249,0.00144688,0.00044567,0.00695725,0.00078447,0.99159241,0.00033641
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,unknown_03,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002197.jpg,True,,Unknown,0.99994469,151.22717900,316.86896600,47.59999999,13.80000000,17.70000000,3.09999999,36.69999999,0.00000239,0.00001474,0.00003810,0.99994469,Unknown,True,0.99986041,0.00004215,0.00008428,0.01811203,0.16909444,0.98882000,0.00001661,0.00001422,0.00004291,0.00002817,0.00008005,0.00004195,0.99986041,0.00008428
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,unknown_04,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000512.jpg,True,,Unknown,0.99878639,143.40584600,349.79860500,47.59999999,6.10000001,14.59999999,3.10000001,26.30000001,0.00008306,0.00000477,0.00112579,0.99878639,Unknown,True,0.99886513,0.00003967,0.00007874,0.06999649,0.38299149,0.91601105,0.00004079,0.00004227,0.00000538,0.00000061,0.00108871,0.00003708,0.99886513,0.00007874
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,unknown_05,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001551.jpg,True,,Unknown,0.99995124,155.25429400,335.10600200,47.59999999,10.30000000,16.89999999,3.50000000,32.59999999,0.00000060,0.00000047,0.00004762,0.99995124,Unknown,True,0.99996436,0.00000655,0.00001311,0.02169180,0.11290136,0.98818507,0.00000041,0.00000020,0.00000050,0.00000003,0.00003475,0.00001287,0.99996436,0.00001311
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,unknown_06,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000323.jpg,True,,Unknown,0.99936479,153.03171100,351.16606400,47.59999999,6.89999999,14.80000000,4.00000000,26.80000000,0.00023770,0.00010609,0.00029145,0.99936479,Unknown,True,0.99951053,0.00008004,0.00014573,0.02785875,0.14598423,0.98363573,0.00025204,0.00001434,0.00007553,0.00003056,0.00016192,0.00012953,0.99951053,0.00014573
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,unknown_07,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002262.jpg,True,,Unknown,0.99666047,179.70345100,373.85684900,47.59999999,9.39999999,14.90000001,3.59999999,29.00000000,0.00008224,0.00113039,0.00212691,0.99666047,Unknown,True,0.99796236,0.00065093,0.00130188,0.05694721,0.29086113,0.93383162,0.00003683,0.00004541,0.00095399,0.00017640,0.00104689,0.00108001,0.99796236,0.00130188
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,unknown_08,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001201.jpg,True,,Unknown,0.96986717,188.08375600,356.58618300,47.59999999,22.39999999,13.70000000,2.90000001,41.30000001,0.02865925,0.00023499,0.00123866,0.96986717,Unknown,True,0.97441453,0.00233893,0.00455964,0.01250909,0.15399319,0.98305564,0.02409961,0.00455964,0.00036543,0.00013044,0.00112036,0.00011830,0.97441453,0.00454736
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,unknown_09,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002575.jpg,True,,Unknown,0.97577035,178.01457500,383.84382200,47.59999999,8.40000001,14.60000001,3.00000000,29.00000000,0.00057907,0.00316587,0.02048473,0.97577035,Unknown,True,0.98278153,0.00477709,0.00920500,0.08905118,0.51712388,0.80932619,0.00022990,0.00034916,0.00570889,0.00254302,0.01127973,0.00920500,0.98278153,0.00701118
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,unknown_10,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002534.jpg,True,,Unknown,0.99854565,175.78790600,379.74489300,47.59999999,8.40000001,17.39999999,3.90000001,31.30000000,0.00025107,0.00022363,0.00097966,0.99854565,Unknown,True,0.99831879,0.00012062,0.00022686,0.05075465,0.38380255,0.95928372,0.00023669,0.00001438,0.00039688,0.00017326,0.00104765,0.00006798,0.99831879,0.00022686
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,unknown_11,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001482.jpg,True,,Unknown,0.99686265,171.61991600,387.29693300,47.59999999,7.60000001,14.70000000,4.89999999,28.59999999,0.00001907,0.00002739,0.00309087,0.99686265,Unknown,True,0.99890566,0.00102279,0.00204557,0.03537770,0.29392583,0.94353654,0.00001970,0.00000063,0.00002933,0.00000194,0.00104529,0.00204557,0.99890566,0.00204301
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,unknown_12,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002365.jpg,True,,Unknown,0.99962485,168.92133100,347.55828200,47.59999999,15.20000000,15.19999999,5.50000000,37.30000000,0.00014842,0.00017584,0.00005092,0.99962485,Unknown,True,0.99967384,0.00005462,0.00009275,0.03291332,0.19181398,0.97744792,0.00013192,0.00001651,0.00008308,0.00009275,0.00011114,0.00006022,0.99967384,0.00004900
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,unknown_13,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000788.jpg,True,,Unknown,0.99999750,177.04681700,386.76771800,47.59999999,8.30000000,16.00000000,4.00000000,30.00000000,0.00000055,0.00000003,0.00000185,0.99999750,Unknown,True,0.99999809,0.00000028,0.00000060,0.01492569,0.07704968,0.99664130,0.00000031,0.00000024,0.00000002,0.00000001,0.00000158,0.00000027,0.99999809,0.00000060
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,unknown_14,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000285.jpg,True,,Unknown,0.99389851,173.64557100,396.92974200,47.59999999,10.89999999,18.10000001,2.89999999,33.50000000,0.00566903,0.00005582,0.00037670,0.99389851,Unknown,True,0.99523216,0.00069029,0.00136221,0.04586634,0.35411122,0.91565625,0.00430681,0.00136221,0.00010271,0.00004689,0.00035828,0.00001842,0.99523216,0.00133365
Graph resize + WebGPU + standard Grad-CAM,Graph resize,webgpu,standard_mean,unknown_15,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000188.jpg,True,,Unknown,0.99816328,168.86165200,360.60737800,47.59999999,23.00000000,17.69999999,3.10000001,45.10000001,0.00030014,0.00133028,0.00020637,0.99816328,Unknown,True,0.99899238,0.00042236,0.00083996,0.03854023,0.28479469,0.96446535,0.00031574,0.00001560,0.00049032,0.00083996,0.00020162,0.00000475,0.99899238,0.00082910
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,cat_01,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000457.jpg,True,,Cat,0.81057495,152.93151500,1133.83232100,42.80000000,20.69999999,17.60000001,16.59999999,63.00000000,0.81057495,0.18655717,0.00000310,0.00286470,Cat,True,0.98329175,0.08635834,0.17271680,0.20129922,0.70907652,0.42935080,0.98329175,0.17271680,0.01479597,0.17176120,0.00000180,0.00000130,0.00191062,0.00095408
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,cat_02,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000103.jpg,True,,Cat,0.99999893,151.08618800,311.32691300,42.80000000,9.90000001,22.20000000,4.70000000,38.60000001,0.99999893,0.00000005,0.00000000,0.00000102,Cat,True,0.99999726,0.00000083,0.00000167,0.02901276,0.09832442,0.98393086,0.99999726,0.00000167,0.00000012,0.00000007,0.00000001,0.00000001,0.00000260,0.00000159
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,cat_03,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001127.jpg,True,,Cat,0.99874395,147.31247000,313.84836900,42.80000000,10.00000000,19.50000000,6.10000001,36.80000000,0.99874395,0.00003666,0.00003461,0.00118476,Cat,True,0.99961329,0.00043675,0.00086933,0.03002080,0.13097766,0.96930111,0.99961329,0.00086933,0.00004081,0.00000415,0.00001861,0.00001600,0.00032726,0.00085751
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,cat_04,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001004.jpg,True,,Cat,0.99706370,146.06977900,302.98107200,42.80000000,11.70000000,21.69999999,5.30000001,40.70000000,0.99706370,0.00129248,0.00000413,0.00163967,Cat,True,0.99701571,0.00025638,0.00051280,0.07612146,0.73852861,0.87171133,0.99701571,0.00004798,0.00180528,0.00051280,0.00000243,0.00000170,0.00117664,0.00046303
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,cat_05,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000915.jpg,True,,Cat,0.99998891,150.16732500,358.25980200,42.80000000,8.00000000,19.50000000,3.20000000,31.80000000,0.99998891,0.00000007,0.00000002,0.00001099,Cat,True,0.99999654,0.00000382,0.00000763,0.03574096,0.15218523,0.98138697,0.99999654,0.00000763,0.00000009,0.00000003,0.00000001,0.00000001,0.00000339,0.00000760
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,cat_06,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000572.jpg,True,,Cat,0.99999559,146.81014600,291.12171900,42.80000000,10.50000000,21.59999999,4.60000001,39.20000000,0.99999559,0.00000039,0.00000003,0.00000397,Cat,True,0.99995470,0.00002045,0.00004089,0.03211745,0.12573326,0.99054584,0.99995470,0.00004089,0.00000633,0.00000594,0.00000062,0.00000058,0.00003836,0.00003439
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,cat_07,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000420.jpg,True,,Cat,0.99876237,143.17326100,298.91704800,42.80000000,7.59999999,21.40000001,4.00000000,34.50000000,0.99876237,0.00001632,0.00004939,0.00117200,Cat,True,0.99841380,0.00017429,0.00034857,0.06144587,0.19917428,0.96786576,0.99841380,0.00034857,0.00001628,0.00000003,0.00005736,0.00000798,0.00151257,0.00034057
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,cat_08,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_002234.jpg,True,,Bird,0.93258834,163.39339400,333.82080700,42.80000000,10.00000000,18.80000001,3.69999999,34.19999999,0.00013069,0.00004141,0.93258834,0.06723950,Bird,True,0.75316805,0.08971016,0.17942029,0.04612501,0.32509023,0.94259813,0.00037429,0.00024360,0.00151933,0.00147792,0.75316805,0.17942029,0.24493834,0.17769884
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,cat_09,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000357.jpg,True,,Cat,0.99999905,157.13961100,326.02679600,42.80000000,10.80000001,19.30000000,3.80000000,35.40000001,0.99999905,0.00000003,0.00000001,0.00000093,Cat,True,0.99999917,0.00000008,0.00000017,0.05149597,0.13049722,0.98618183,0.99999917,0.00000012,0.00000007,0.00000004,0.00000002,0.00000001,0.00000075,0.00000017
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,cat_10,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_002419.jpg,True,,Cat,0.98188019,158.98271900,308.87871700,42.80000000,10.10000001,21.80000000,3.89999999,38.09999999,0.98188019,0.00000361,0.00235402,0.01576212,Cat,True,0.95577240,0.01305393,0.02610779,0.06489982,0.26447517,0.94684420,0.95577240,0.02610779,0.00003252,0.00002890,0.01382014,0.01146612,0.03037502,0.01461290
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,cat_11,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001729.jpg,True,,Cat,1.00000000,150.33938800,313.47299000,42.80000000,7.20000000,19.19999999,2.30000001,29.90000001,1.00000000,0.00000002,0.00000000,0.00000006,Cat,True,0.99999928,0.00000033,0.00000072,0.02344186,0.21629989,0.98347931,0.99999928,0.00000072,0.00000039,0.00000037,0.00000000,0.00000000,0.00000028,0.00000022
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,cat_12,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000131.jpg,True,,Cat,0.99997675,147.36709000,312.33038800,42.80000000,11.00000000,22.19999999,4.50000000,40.09999999,0.99997675,0.00000227,0.00000005,0.00002092,Cat,True,0.99993145,0.00002267,0.00004530,0.02757485,0.13844838,0.98226121,0.99993145,0.00004530,0.00001508,0.00001281,0.00000016,0.00000011,0.00005339,0.00003247
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,cat_13,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000123.jpg,True,,Cat,0.99999845,148.47806000,313.48912100,42.80000000,17.50000000,23.40000001,4.39999999,48.00000000,0.99999845,0.00000006,0.00000002,0.00000141,Cat,True,0.99999797,0.00000026,0.00000052,0.08359183,0.19887519,0.97516882,0.99999797,0.00000048,0.00000010,0.00000004,0.00000003,0.00000001,0.00000193,0.00000052
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,cat_14,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000384.jpg,True,,Cat,0.99999988,152.13647700,313.14729100,42.80000000,7.20000000,20.50000000,3.00000000,32.00000000,0.99999988,0.00000003,0.00000000,0.00000013,Cat,True,0.99999988,0.00000002,0.00000008,0.04245572,0.12263066,0.98518788,0.99999988,0.00000000,0.00000002,0.00000001,0.00000000,0.00000000,0.00000005,0.00000008
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,cat_15,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000896.jpg,True,,Cat,1.00000000,150.23166500,313.48212500,42.80000000,9.20000000,21.89999999,3.20000000,35.30000000,1.00000000,0.00000000,0.00000000,0.00000001,Cat,True,1.00000000,0.00000000,0.00000001,0.08069586,0.34413622,0.93779121,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00000001
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,dog_01,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000953.jpg,True,,Dog,0.99974710,151.39626800,307.47286000,42.80000000,11.20000000,22.80000000,3.30000001,38.90000001,0.00013314,0.99974710,0.00000053,0.00011923,Dog,True,0.99987292,0.00006292,0.00012583,0.03723540,0.15943602,0.98065952,0.00007102,0.00006212,0.99987292,0.00012583,0.00000011,0.00000042,0.00005591,0.00006331
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,dog_02,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002070.jpg,True,,Dog,0.92103732,148.18019400,317.76805600,42.80000000,13.09999999,22.00000000,3.20000000,40.30000000,0.00126468,0.92103732,0.00002316,0.07767493,Dog,True,0.78774446,0.06665752,0.13330899,0.03369047,0.39073774,0.96038414,0.00124246,0.00002222,0.78774446,0.13329285,0.00002915,0.00000600,0.21098392,0.13330899
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,dog_03,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002466.jpg,True,,Dog,0.99985647,154.92500700,317.49112300,42.80000000,12.90000001,26.00000000,3.20000000,44.50000000,0.00000018,0.99985647,0.00000023,0.00014308,Dog,True,0.99988687,0.00001523,0.00003040,0.08943027,0.31092359,0.95290034,0.00000022,0.00000004,0.99988687,0.00003040,0.00000011,0.00000012,0.00011275,0.00003034
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,dog_04,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000109.jpg,True,,Dog,0.99999630,157.02005000,323.29865900,42.80000000,9.30000000,20.60000001,3.30000000,34.50000000,0.00000002,0.99999630,0.00000006,0.00000363,Dog,True,0.99999762,0.00000065,0.00000131,0.06851929,0.22825363,0.97959291,0.00000002,0.00000000,0.99999762,0.00000131,0.00000003,0.00000003,0.00000239,0.00000124
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,dog_05,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002299.jpg,True,,Dog,0.99999702,153.14557900,314.82291600,42.80000000,10.20000000,23.90000001,3.39999999,38.89999999,0.00000221,0.99999702,0.00000000,0.00000065,Dog,True,0.99998975,0.00000367,0.00000727,0.02592259,0.14178187,0.97554462,0.00000898,0.00000677,0.99998975,0.00000727,0.00000000,0.00000000,0.00000127,0.00000062
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,dog_06,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000815.jpg,True,,Dog,0.99761033,156.59855300,321.63835000,42.80000000,10.80000000,20.80000000,5.10000001,38.20000000,0.00001102,0.99761033,0.00000568,0.00237294,Dog,True,0.99698955,0.00031041,0.00062078,0.09571361,0.25112921,0.95250972,0.00001801,0.00000698,0.99698955,0.00062078,0.00000671,0.00000103,0.00298579,0.00061285
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,dog_07,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002662.jpg,True,,Dog,0.99999988,153.37635200,314.76253300,42.80000000,7.00000000,23.59999999,3.30000000,35.09999999,0.00000001,0.99999988,0.00000000,0.00000017,Dog,True,0.99999988,0.00000002,0.00000008,0.08842670,0.26043344,0.96038610,0.00000000,0.00000000,0.99999988,0.00000000,0.00000000,0.00000000,0.00000010,0.00000008
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,dog_08,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002873.jpg,True,,Dog,0.99987435,155.47246300,316.68608300,42.80000000,18.10000001,26.80000000,5.00000000,52.70000000,0.00004217,0.99987435,0.00000007,0.00008335,Dog,True,0.99992776,0.00002668,0.00005341,0.02886960,0.20876594,0.96553930,0.00001538,0.00002679,0.99992776,0.00005341,0.00000004,0.00000003,0.00005686,0.00002649
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,dog_09,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002233.jpg,True,,Dog,0.99718010,158.38097500,316.61031500,42.80000000,13.80000001,22.69999999,5.00000000,43.59999999,0.00020999,0.99718010,0.00000627,0.00260359,Dog,True,0.99740559,0.00011573,0.00022548,0.02884069,0.20838371,0.98018948,0.00016659,0.00004341,0.99740559,0.00022548,0.00001225,0.00000598,0.00241554,0.00018805
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,dog_10,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001719.jpg,True,,Dog,0.99989009,156.71726400,319.01351400,42.80000000,14.39999999,22.70000000,5.40000001,45.30000001,0.00000309,0.99989009,0.00000003,0.00010671,Dog,True,0.99990463,0.00000728,0.00001454,0.02938550,0.11355831,0.98987758,0.00000232,0.00000077,0.99990463,0.00001454,0.00000002,0.00000001,0.00009292,0.00001379
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,dog_11,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000903.jpg,True,,Dog,0.99999988,153.78502500,314.84073200,42.80000000,9.20000000,25.59999999,3.20000000,39.30000000,0.00000000,0.99999988,0.00000000,0.00000006,Dog,True,1.00000000,0.00000004,0.00000012,0.07382869,0.19054434,0.96523304,0.00000000,0.00000000,1.00000000,0.00000012,0.00000000,0.00000000,0.00000002,0.00000005
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,dog_12,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001840.jpg,True,,Dog,0.99998546,154.01219700,314.20958800,42.80000000,16.30000000,24.10000001,4.70000000,47.20000000,0.00000306,0.99998546,0.00000103,0.00001039,Dog,True,0.99999797,0.00000624,0.00001252,0.01332528,0.08394593,0.99173180,0.00000030,0.00000276,0.99999797,0.00001252,0.00000006,0.00000098,0.00000168,0.00000871
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,dog_13,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002414.jpg,True,,Dog,0.99997699,150.62308800,327.53447700,42.80000000,8.80000001,22.59999999,3.90000001,37.00000000,0.00000691,0.99997699,0.00000010,0.00001595,Dog,True,0.99997628,0.00000038,0.00000072,0.05366354,0.19416397,0.97945724,0.00000705,0.00000014,0.99997628,0.00000072,0.00000010,0.00000000,0.00001661,0.00000066
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,dog_14,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001140.jpg,True,,Dog,0.99998307,165.42035100,350.05282100,42.80000000,9.20000000,22.00000000,3.19999999,36.19999999,0.00000107,0.99998307,0.00000025,0.00001557,Dog,True,0.99998331,0.00000025,0.00000042,0.04885198,0.15870523,0.98988747,0.00000065,0.00000042,0.99998331,0.00000024,0.00000022,0.00000003,0.00001588,0.00000031
