image_path,true_class,predicted_class,correct,prediction_confidence,cat_probability,dog_probability,bird_probability,unknown_probability
Model Building/Datasets/Final Dataset/Test/Bird/test_000672.jpg,Bird,Bird,True,0.9998945,2.8206555e-08,2.7241393e-08,0.9998945,0.00010554143
Model Building/Datasets/Final Dataset/Test/Bird/test_000673.jpg,Bird,Bird,True,0.99991155,1.0448709e-07,8.545019e-08,0.99991155,8.824011e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000674.jpg,Bird,Bird,True,0.9728689,0.00030225414,0.0002517531,0.9728689,0.026577119
Model Building/Datasets/Final Dataset/Test/Bird/test_000675.jpg,Bird,Unknown,False,0.9984388,0.00026506995,0.00041009363,0.00088595727,0.9984388
Model Building/Datasets/Final Dataset/Test/Bird/test_000676.jpg,Bird,Bird,True,0.99998367,4.6296786e-10,1.0501095e-10,0.99998367,1.6320095e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000677.jpg,Bird,Bird,True,0.9999442,6.3891155e-09,2.5457325e-09,0.9999442,5.5779397e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000678.jpg,Bird,Bird,True,0.999987,6.8838254e-08,7.802479e-08,0.999987,1.2898511e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000679.jpg,Bird,Bird,True,0.99974984,1.06781926e-07,4.1830498e-07,0.99974984,0.0002497317
Model Building/Datasets/Final Dataset/Test/Bird/test_000680.jpg,Bird,Bird,True,0.9999453,7.939072e-09,2.2781488e-07,0.9999453,5.446e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000681.jpg,Bird,Bird,True,0.99886864,6.795833e-07,1.236207e-07,0.99886864,0.001130527
Model Building/Datasets/Final Dataset/Test/Bird/test_000682.jpg,Bird,Bird,True,0.99999976,1.9833914e-08,9.4809245e-09,0.99999976,1.9468266e-07
Model Building/Datasets/Final Dataset/Test/Bird/test_000683.jpg,Bird,Bird,True,0.99999356,5.819438e-10,1.2677221e-08,0.99999356,6.445022e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000684.jpg,Bird,Bird,True,0.81122726,0.00014377692,0.00071100215,0.81122726,0.187918
Model Building/Datasets/Final Dataset/Test/Bird/test_000685.jpg,Bird,Unknown,False,0.93920803,0.0013540139,0.00018079432,0.0592572,0.93920803
Model Building/Datasets/Final Dataset/Test/Bird/test_000686.jpg,Bird,Bird,True,0.99999475,1.5272829e-09,2.7828226e-09,0.99999475,5.266815e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000687.jpg,Bird,Bird,True,0.9999933,5.9640065e-08,7.34968e-07,0.9999933,5.8057785e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000688.jpg,Bird,Bird,True,0.9999995,2.7161329e-09,2.2791655e-09,0.9999995,4.914301e-07
Model Building/Datasets/Final Dataset/Test/Bird/test_000689.jpg,Bird,Bird,True,0.99999607,8.63321e-08,4.1298893e-08,0.99999607,3.8258527e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000690.jpg,Bird,Bird,True,0.99961734,4.1356547e-08,1.0226211e-06,0.99961734,0.00038159842
Model Building/Datasets/Final Dataset/Test/Bird/test_000691.jpg,Bird,Bird,True,0.9947865,3.765414e-08,8.6497215e-07,0.9947865,0.005212505
Model Building/Datasets/Final Dataset/Test/Bird/test_000692.jpg,Bird,Bird,True,0.99999416,6.2360056e-10,1.3922329e-09,0.99999416,5.847916e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000693.jpg,Bird,Bird,True,0.9999995,1.7026318e-10,2.692379e-10,0.9999995,5.115447e-07
Model Building/Datasets/Final Dataset/Test/Bird/test_000694.jpg,Bird,Bird,True,0.9988024,3.0369534e-07,4.9284257e-08,0.9988024,0.001197209
Model Building/Datasets/Final Dataset/Test/Bird/test_000695.jpg,Bird,Bird,True,0.9999502,1.1243174e-07,1.2293402e-08,0.9999502,4.96806e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000696.jpg,Bird,Bird,True,0.99987054,3.9029288e-07,9.166812e-08,0.99987054,0.0001289372
Model Building/Datasets/Final Dataset/Test/Bird/test_000697.jpg,Bird,Bird,True,0.99996126,4.1969084e-08,5.4958324e-08,0.99996126,3.8588387e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000698.jpg,Bird,Bird,True,0.9995127,2.2628567e-08,2.6602418e-08,0.9995127,0.0004873768
Model Building/Datasets/Final Dataset/Test/Bird/test_000699.jpg,Bird,Bird,True,0.9998889,6.388302e-08,2.3565406e-07,0.9998889,0.000110687106
Model Building/Datasets/Final Dataset/Test/Bird/test_000700.jpg,Bird,Unknown,False,0.89137566,0.0032423285,0.00047443394,0.10490754,0.89137566
Model Building/Datasets/Final Dataset/Test/Bird/test_000701.jpg,Bird,Bird,True,0.99392784,3.092897e-05,2.3595505e-06,0.99392784,0.00603884
Model Building/Datasets/Final Dataset/Test/Bird/test_000702.jpg,Bird,Bird,True,0.99999595,2.0368846e-08,1.1924479e-07,0.99999595,3.898019e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000703.jpg,Bird,Bird,True,0.99996173,8.0141966e-08,1.6654132e-10,0.99996173,3.8092418e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000704.jpg,Bird,Bird,True,0.87993234,0.0059179612,6.466975e-05,0.87993234,0.11408502
Model Building/Datasets/Final Dataset/Test/Bird/test_000705.jpg,Bird,Bird,True,0.9998424,1.07174614e-07,1.9050331e-08,0.9998424,0.00015743655
Model Building/Datasets/Final Dataset/Test/Bird/test_000706.jpg,Bird,Bird,True,0.9999914,5.518461e-10,9.645656e-10,0.9999914,8.598291e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000707.jpg,Bird,Bird,True,0.99996877,1.04091455e-07,4.278991e-08,0.99996877,3.1079435e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000708.jpg,Bird,Bird,True,0.9999651,6.4496825e-10,1.5966849e-07,0.9999651,3.4804067e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000709.jpg,Bird,Unknown,False,0.9863002,0.0009138054,0.00093744486,0.011848583,0.9863002
Model Building/Datasets/Final Dataset/Test/Bird/test_000710.jpg,Bird,Bird,True,0.9982337,1.0254885e-05,2.7485019e-06,0.9982337,0.0017533319
Model Building/Datasets/Final Dataset/Test/Bird/test_000711.jpg,Bird,Bird,True,0.9999393,1.7667944e-07,4.8109285e-07,0.9999393,5.9980306e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000712.jpg,Bird,Bird,True,0.9779804,1.0290226e-05,3.4058172e-05,0.9779804,0.021975357
Model Building/Datasets/Final Dataset/Test/Bird/test_000713.jpg,Bird,Bird,True,0.9999857,6.2735445e-10,1.0696955e-08,0.9999857,1.4306241e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000714.jpg,Bird,Bird,True,0.7262569,2.8170683e-05,0.00015418291,0.7262569,0.27356076
Model Building/Datasets/Final Dataset/Test/Bird/test_000715.jpg,Bird,Bird,True,0.9786144,1.178274e-07,3.6524718e-05,0.9786144,0.02134894
Model Building/Datasets/Final Dataset/Test/Bird/test_000716.jpg,Bird,Bird,True,0.99998975,4.7810653e-09,1.7946271e-09,0.99998975,1.02159365e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000717.jpg,Bird,Bird,True,0.9984175,2.7379107e-07,1.5352979e-06,0.9984175,0.0015807152
Model Building/Datasets/Final Dataset/Test/Bird/test_000718.jpg,Bird,Unknown,False,0.9093711,0.0045575975,4.609945e-05,0.08602527,0.9093711
Model Building/Datasets/Final Dataset/Test/Bird/test_000719.jpg,Bird,Bird,True,0.99872285,9.362097e-06,9.4644e-06,0.99872285,0.0012583372
Model Building/Datasets/Final Dataset/Test/Bird/test_000720.jpg,Bird,Bird,True,0.99998665,1.1531571e-08,3.789909e-08,0.99998665,1.330139e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000721.jpg,Bird,Bird,True,0.99995875,1.5769339e-09,7.581615e-09,0.99995875,4.119255e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000722.jpg,Bird,Unknown,False,0.5327975,0.00024206958,0.00014386464,0.4668166,0.5327975
Model Building/Datasets/Final Dataset/Test/Bird/test_000723.jpg,Bird,Bird,True,0.9999738,1.2190154e-09,1.8553772e-08,0.9999738,2.6175661e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000724.jpg,Bird,Bird,True,0.9999968,9.94086e-09,7.412713e-09,0.9999968,3.2068017e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000725.jpg,Bird,Bird,True,0.9999964,7.1274973e-09,2.3818136e-09,0.9999964,3.525981e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000726.jpg,Bird,Bird,True,0.99945873,4.8945856e-07,1.3116181e-07,0.99945873,0.000540713
Model Building/Datasets/Final Dataset/Test/Bird/test_000727.jpg,Bird,Bird,True,0.9954093,4.2736872e-07,3.5287508e-07,0.9954093,0.004589854
Model Building/Datasets/Final Dataset/Test/Bird/test_000728.jpg,Bird,Bird,True,0.9999671,1.2047044e-09,8.0246626e-10,0.9999671,3.2908145e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000729.jpg,Bird,Bird,True,0.61619514,1.1136191e-05,0.0060391445,0.61619514,0.37775463
Model Building/Datasets/Final Dataset/Test/Bird/test_000730.jpg,Bird,Bird,True,0.90070754,5.2571804e-06,2.4650274e-06,0.90070754,0.09928473
Model Building/Datasets/Final Dataset/Test/Bird/test_000731.jpg,Bird,Bird,True,0.9997471,1.3937539e-07,6.923922e-07,0.9997471,0.00025204444
Model Building/Datasets/Final Dataset/Test/Bird/test_000732.jpg,Bird,Bird,True,0.99395305,1.1765137e-06,4.9015256e-07,0.99395305,0.006045329
Model Building/Datasets/Final Dataset/Test/Bird/test_000733.jpg,Bird,Bird,True,0.92259955,1.099719e-05,0.001468113,0.92259955,0.075921334
Model Building/Datasets/Final Dataset/Test/Bird/test_000734.jpg,Bird,Bird,True,0.98373127,1.8124774e-06,5.072705e-06,0.98373127,0.016261842
Model Building/Datasets/Final Dataset/Test/Bird/test_000735.jpg,Bird,Bird,True,0.9998684,5.59204e-07,7.0785713e-06,0.9998684,0.00012396219
Model Building/Datasets/Final Dataset/Test/Bird/test_000736.jpg,Bird,Bird,True,0.91996115,0.029430067,0.0021241615,0.91996115,0.048484582
Model Building/Datasets/Final Dataset/Test/Bird/test_000737.jpg,Bird,Bird,True,0.99996173,1.8556408e-07,2.1712096e-06,0.99996173,3.586518e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000738.jpg,Bird,Bird,True,0.99998224,1.9744189e-08,2.318854e-08,0.99998224,1.772989e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000739.jpg,Bird,Unknown,False,0.646304,0.00011353507,0.0025190911,0.35106334,0.646304
Model Building/Datasets/Final Dataset/Test/Bird/test_000740.jpg,Bird,Bird,True,0.9990676,1.0871536e-07,1.3968726e-06,0.9990676,0.000930923
Model Building/Datasets/Final Dataset/Test/Bird/test_000741.jpg,Bird,Bird,True,0.9978811,1.6733888e-05,8.730083e-07,0.9978811,0.0021011971
Model Building/Datasets/Final Dataset/Test/Bird/test_000742.jpg,Bird,Bird,True,0.78655946,0.0049427403,0.036487766,0.78655946,0.17201003
Model Building/Datasets/Final Dataset/Test/Bird/test_000743.jpg,Bird,Unknown,False,0.62323123,1.5797807e-05,1.0860354e-05,0.37674212,0.62323123
Model Building/Datasets/Final Dataset/Test/Bird/test_000744.jpg,Bird,Unknown,False,0.53351223,4.3634325e-05,0.0029605553,0.46348357,0.53351223
Model Building/Datasets/Final Dataset/Test/Bird/test_000745.jpg,Bird,Bird,True,0.9999443,4.59428e-08,3.4734143e-07,0.9999443,5.526979e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000746.jpg,Bird,Bird,True,0.9871897,2.5758246e-07,8.122936e-06,0.9871897,0.012801917
Model Building/Datasets/Final Dataset/Test/Bird/test_000747.jpg,Bird,Bird,True,0.9901102,0.0006626518,2.8275299e-05,0.9901102,0.0091988435
Model Building/Datasets/Final Dataset/Test/Bird/test_000748.jpg,Bird,Bird,True,0.971086,0.00032906298,2.4128962e-05,0.971086,0.028560761
Model Building/Datasets/Final Dataset/Test/Bird/test_000749.jpg,Bird,Bird,True,0.9999918,1.4338095e-09,3.1676168e-09,0.9999918,8.196354e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000750.jpg,Bird,Bird,True,0.7972694,8.5383326e-05,4.667072e-06,0.7972694,0.20264056
Model Building/Datasets/Final Dataset/Test/Bird/test_000751.jpg,Bird,Bird,True,0.99993396,1.3867937e-08,4.909133e-08,0.99993396,6.588411e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000752.jpg,Bird,Bird,True,0.9985636,2.5400234e-06,5.3436656e-07,0.9985636,0.0014332792
Model Building/Datasets/Final Dataset/Test/Bird/test_000753.jpg,Bird,Bird,True,0.9999969,2.0146676e-10,2.7955181e-08,0.9999969,3.0501915e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000754.jpg,Bird,Bird,True,0.9986656,5.9384035e-08,1.5861173e-06,0.9986656,0.0013327666
Model Building/Datasets/Final Dataset/Test/Bird/test_000755.jpg,Bird,Bird,True,0.9999988,1.1064742e-10,5.2691798e-09,0.9999988,1.140257e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000756.jpg,Bird,Bird,True,0.99999905,1.7837161e-10,2.0641415e-09,0.99999905,1.0080958e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000757.jpg,Bird,Bird,True,0.9999198,5.4400083e-08,1.4517807e-08,0.9999198,8.013306e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000758.jpg,Bird,Bird,True,0.9999566,1.371314e-08,5.7153347e-08,0.9999566,4.3255874e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000759.jpg,Bird,Unknown,False,0.861734,4.0367093e-05,0.011164329,0.12706129,0.861734
Model Building/Datasets/Final Dataset/Test/Bird/test_000760.jpg,Bird,Bird,True,0.9999987,4.5313615e-09,3.2300424e-08,0.9999987,1.3390919e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000761.jpg,Bird,Bird,True,0.99979454,1.3876368e-09,3.361718e-08,0.99979454,0.0002054995
Model Building/Datasets/Final Dataset/Test/Bird/test_000762.jpg,Bird,Bird,True,0.99999297,1.2585926e-08,3.0751184e-07,0.99999297,6.692701e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000763.jpg,Bird,Bird,True,0.99556535,4.7268531e-07,1.7467472e-07,0.99556535,0.004434011
Model Building/Datasets/Final Dataset/Test/Bird/test_000764.jpg,Bird,Bird,True,0.9999646,1.9745997e-07,6.897376e-07,0.9999646,3.45831e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000765.jpg,Bird,Bird,True,0.9971847,3.7690515e-05,6.355939e-06,0.9971847,0.002771219
Model Building/Datasets/Final Dataset/Test/Bird/test_000766.jpg,Bird,Bird,True,0.9352936,0.00064524973,0.0005607166,0.9352936,0.06350044
Model Building/Datasets/Final Dataset/Test/Bird/test_000767.jpg,Bird,Bird,True,0.99999976,9.638675e-10,4.0205048e-10,0.99999976,2.1726747e-07
Model Building/Datasets/Final Dataset/Test/Bird/test_000768.jpg,Bird,Bird,True,0.9977186,3.1333073e-07,1.4931084e-07,0.9977186,0.0022809608
Model Building/Datasets/Final Dataset/Test/Bird/test_000769.jpg,Bird,Bird,True,0.99972063,1.5660637e-08,3.9765035e-07,0.99972063,0.00027898917
Model Building/Datasets/Final Dataset/Test/Bird/test_000770.jpg,Bird,Bird,True,0.9992386,4.783189e-06,2.1064193e-06,0.9992386,0.0007545299
Model Building/Datasets/Final Dataset/Test/Bird/test_000771.jpg,Bird,Bird,True,0.9999175,1.4083065e-07,6.227868e-08,0.9999175,8.2223676e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000772.jpg,Bird,Bird,True,0.99989164,9.1725445e-09,2.437088e-09,0.99989164,0.00010832645
Model Building/Datasets/Final Dataset/Test/Bird/test_000773.jpg,Bird,Bird,True,0.9994061,3.0146035e-07,4.542392e-07,0.9994061,0.00059319247
Model Building/Datasets/Final Dataset/Test/Bird/test_000774.jpg,Bird,Bird,True,0.9992292,3.3026595e-08,3.7548034e-07,0.9992292,0.0007703964
Model Building/Datasets/Final Dataset/Test/Bird/test_000775.jpg,Bird,Bird,True,0.9631331,6.910022e-05,4.3213822e-07,0.9631331,0.03679729
Model Building/Datasets/Final Dataset/Test/Bird/test_000776.jpg,Bird,Bird,True,0.99999976,1.8475167e-10,1.3309423e-10,0.99999976,2.4006718e-07
Model Building/Datasets/Final Dataset/Test/Bird/test_000777.jpg,Bird,Bird,True,0.9999403,1.8001539e-09,3.144329e-08,0.9999403,5.9737744e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000778.jpg,Bird,Cat,False,0.99729127,0.99729127,0.0012287059,0.00076374813,0.0007163234
Model Building/Datasets/Final Dataset/Test/Bird/test_000779.jpg,Bird,Bird,True,1.0,6.3197464e-12,2.6944804e-11,1.0,5.051115e-09
Model Building/Datasets/Final Dataset/Test/Bird/test_000780.jpg,Bird,Bird,True,0.99999595,4.435982e-09,1.1363951e-07,0.99999595,3.9176966e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000781.jpg,Bird,Bird,True,0.99999833,7.141214e-09,4.9823856e-09,0.99999833,1.614073e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000782.jpg,Bird,Bird,True,0.99987006,9.372739e-07,1.0044373e-06,0.99987006,0.0001280381
Model Building/Datasets/Final Dataset/Test/Bird/test_000783.jpg,Bird,Bird,True,0.55560267,0.00076708815,0.0006556636,0.55560267,0.44297457
Model Building/Datasets/Final Dataset/Test/Bird/test_000784.jpg,Bird,Bird,True,0.99718034,2.7977747e-05,2.6806806e-06,0.99718034,0.0027889572
Model Building/Datasets/Final Dataset/Test/Bird/test_000785.jpg,Bird,Bird,True,0.9989064,1.4306767e-07,2.2716556e-07,0.9989064,0.0010932941
Model Building/Datasets/Final Dataset/Test/Bird/test_000786.jpg,Bird,Bird,True,0.999984,1.1936733e-06,8.7942533e-07,0.999984,1.3916123e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000787.jpg,Bird,Bird,True,0.99999726,6.772335e-09,2.7160814e-08,0.99999726,2.6878633e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000788.jpg,Bird,Bird,True,0.9999994,1.0744658e-09,1.640107e-08,0.9999994,5.878788e-07
Model Building/Datasets/Final Dataset/Test/Bird/test_000789.jpg,Bird,Bird,True,0.9999293,2.849841e-07,2.3356698e-08,0.9999293,7.0306385e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000790.jpg,Bird,Bird,True,0.98362213,1.5934121e-06,3.3028423e-06,0.98362213,0.01637289
Model Building/Datasets/Final Dataset/Test/Bird/test_000791.jpg,Bird,Bird,True,0.9999945,2.0753328e-08,5.601626e-08,0.9999945,5.365655e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000792.jpg,Bird,Bird,True,0.99986947,1.0908933e-08,5.439742e-09,0.99986947,0.0001305631
Model Building/Datasets/Final Dataset/Test/Bird/test_000793.jpg,Bird,Bird,True,0.9970476,0.00085720804,8.359934e-06,0.9970476,0.0020869565
Model Building/Datasets/Final Dataset/Test/Bird/test_000794.jpg,Bird,Bird,True,0.9999976,3.9046665e-08,1.2226107e-07,0.9999976,2.2891807e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000795.jpg,Bird,Bird,True,0.99589527,3.4825902e-05,3.5613933e-08,0.99589527,0.0040697814
Model Building/Datasets/Final Dataset/Test/Bird/test_000796.jpg,Bird,Unknown,False,0.9213066,0.00015828841,0.00011089161,0.078424245,0.9213066
Model Building/Datasets/Final Dataset/Test/Bird/test_000797.jpg,Bird,Bird,True,0.9998301,1.1135342e-06,1.6729141e-06,0.9998301,0.00016713864
Model Building/Datasets/Final Dataset/Test/Bird/test_000798.jpg,Bird,Bird,True,0.99997187,6.861446e-09,3.4532814e-08,0.99997187,2.8097142e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000799.jpg,Bird,Bird,True,0.951434,1.932345e-05,4.207195e-05,0.951434,0.0485046
Model Building/Datasets/Final Dataset/Test/Bird/test_000800.jpg,Bird,Bird,True,0.9995409,3.1755536e-07,1.4660091e-08,0.9995409,0.00045875533
Model Building/Datasets/Final Dataset/Test/Bird/test_000801.jpg,Bird,Bird,True,0.99999774,2.4734355e-09,1.6078904e-09,0.99999774,2.3028222e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000802.jpg,Bird,Bird,True,0.99999344,4.981444e-11,2.3601704e-10,0.99999344,6.5651966e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000803.jpg,Bird,Bird,True,0.9999485,5.4421436e-09,7.6231274e-08,0.9999485,5.1359566e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000804.jpg,Bird,Bird,True,0.9999833,1.6029634e-07,3.3947277e-08,0.9999833,1.6440452e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000805.jpg,Bird,Bird,True,0.9999924,1.651659e-10,3.103368e-08,0.9999924,7.5734265e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000806.jpg,Bird,Bird,True,0.9538388,9.271086e-06,1.6116857e-05,0.9538388,0.046135835
Model Building/Datasets/Final Dataset/Test/Bird/test_000807.jpg,Bird,Bird,True,0.99998736,7.823136e-08,1.3224906e-08,0.99998736,1.2474885e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000808.jpg,Bird,Bird,True,0.99997663,2.6547374e-07,2.710567e-07,0.99997663,2.2710077e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000809.jpg,Bird,Bird,True,0.91514033,8.145203e-05,0.0006002074,0.91514033,0.08417805
Model Building/Datasets/Final Dataset/Test/Bird/test_000810.jpg,Bird,Bird,True,0.99999547,9.053075e-09,1.4568478e-08,0.99999547,4.5093248e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000811.jpg,Bird,Bird,True,0.7513432,0.0008710386,9.759194e-05,0.7513432,0.24768807
Model Building/Datasets/Final Dataset/Test/Bird/test_000812.jpg,Bird,Bird,True,0.99995244,2.0975664e-08,3.730355e-08,0.99995244,4.755636e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000813.jpg,Bird,Bird,True,0.999944,1.9909937e-08,2.1450157e-07,0.999944,5.58431e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000814.jpg,Bird,Bird,True,0.9996749,8.122281e-08,2.42024e-07,0.9996749,0.00032473155
Model Building/Datasets/Final Dataset/Test/Bird/test_000815.jpg,Bird,Bird,True,0.99110657,2.916194e-07,7.0929705e-06,0.99110657,0.008886051
Model Building/Datasets/Final Dataset/Test/Bird/test_000816.jpg,Bird,Bird,True,0.9999999,3.84465e-09,3.1530653e-10,0.9999999,1.7509558e-07
Model Building/Datasets/Final Dataset/Test/Bird/test_000817.jpg,Bird,Bird,True,0.99930847,2.6690998e-08,1.8814968e-07,0.99930847,0.00069131504
Model Building/Datasets/Final Dataset/Test/Bird/test_000818.jpg,Bird,Bird,True,0.9999982,7.547135e-11,2.2826474e-09,0.9999982,1.7969606e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000819.jpg,Bird,Bird,True,0.9992287,6.2071887e-10,4.933377e-07,0.9992287,0.0007707686
Model Building/Datasets/Final Dataset/Test/Bird/test_000820.jpg,Bird,Bird,True,0.9999672,7.490464e-09,5.714807e-08,0.9999672,3.2670127e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000821.jpg,Bird,Bird,True,0.8675946,3.2104304e-05,4.135183e-06,0.8675946,0.13236919
Model Building/Datasets/Final Dataset/Test/Bird/test_000822.jpg,Bird,Bird,True,0.9999862,1.6522733e-09,1.4258444e-08,0.9999862,1.3836488e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000823.jpg,Bird,Bird,True,0.99993944,1.5722006e-07,6.353313e-08,0.99993944,6.0297818e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000824.jpg,Bird,Bird,True,0.9993278,4.962872e-08,3.0023486e-07,0.9993278,0.00067192246
Model Building/Datasets/Final Dataset/Test/Bird/test_000825.jpg,Bird,Bird,True,0.99901986,5.6912927e-07,1.01953665e-05,0.99901986,0.0009694368
Model Building/Datasets/Final Dataset/Test/Bird/test_000826.jpg,Bird,Bird,True,0.99912184,1.6069687e-06,6.2720364e-06,0.99912184,0.00087023986
Model Building/Datasets/Final Dataset/Test/Bird/test_000827.jpg,Bird,Bird,True,0.9999665,1.2447327e-07,4.3896736e-07,0.9999665,3.2881904e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000828.jpg,Bird,Bird,True,0.9999993,3.519953e-10,3.3623776e-10,0.9999993,6.6977844e-07
Model Building/Datasets/Final Dataset/Test/Bird/test_000829.jpg,Bird,Bird,True,0.9999906,9.243438e-10,1.0048275e-08,0.9999906,9.453062e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000830.jpg,Bird,Bird,True,0.9993,5.2906785e-06,5.4073826e-07,0.9993,0.000694096
Model Building/Datasets/Final Dataset/Test/Bird/test_000831.jpg,Bird,Bird,True,0.99998343,1.5529958e-08,1.7958769e-08,0.99998343,1.6567565e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000832.jpg,Bird,Bird,True,0.97724974,5.550513e-07,3.996236e-06,0.97724974,0.022745764
Model Building/Datasets/Final Dataset/Test/Bird/test_000833.jpg,Bird,Unknown,False,0.9983316,0.00036597357,3.6562226e-06,0.0012987021,0.9983316
Model Building/Datasets/Final Dataset/Test/Bird/test_000834.jpg,Bird,Bird,True,0.9641706,5.7027122e-05,1.6347927e-05,0.9641706,0.035756037
Model Building/Datasets/Final Dataset/Test/Bird/test_000835.jpg,Bird,Bird,True,0.99869233,5.1633765e-06,4.210042e-05,0.99869233,0.0012603751
Model Building/Datasets/Final Dataset/Test/Bird/test_000836.jpg,Bird,Bird,True,0.9993242,9.881191e-08,3.0477906e-08,0.9993242,0.0006756479
Model Building/Datasets/Final Dataset/Test/Bird/test_000837.jpg,Bird,Bird,True,0.99959594,6.681456e-08,9.719425e-07,0.99959594,0.00040296986
Model Building/Datasets/Final Dataset/Test/Bird/test_000838.jpg,Bird,Bird,True,0.99991226,5.2221814e-09,3.08675e-08,0.99991226,8.77711e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000839.jpg,Bird,Bird,True,0.9785997,0.0034097934,8.686526e-06,0.9785997,0.017981783
Model Building/Datasets/Final Dataset/Test/Bird/test_000840.jpg,Bird,Bird,True,0.9854739,1.9142003e-06,6.519074e-06,0.9854739,0.014517646
Model Building/Datasets/Final Dataset/Test/Bird/test_000841.jpg,Bird,Bird,True,0.99999833,3.754335e-10,2.1582796e-09,0.99999833,1.6126113e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000842.jpg,Bird,Bird,True,0.9995789,9.06911e-08,2.0130785e-06,0.9995789,0.00041897426
Model Building/Datasets/Final Dataset/Test/Bird/test_000843.jpg,Bird,Bird,True,0.9615247,0.0006878031,1.2265484e-05,0.9615247,0.037775114
Model Building/Datasets/Final Dataset/Test/Bird/test_000844.jpg,Bird,Bird,True,0.99963236,1.6232068e-08,1.05317966e-07,0.99963236,0.00036753976
Model Building/Datasets/Final Dataset/Test/Bird/test_000845.jpg,Bird,Bird,True,0.9999995,1.0590873e-10,1.0211623e-09,0.9999995,4.3301728e-07
Model Building/Datasets/Final Dataset/Test/Bird/test_000846.jpg,Bird,Bird,True,0.9998665,6.649172e-09,1.4247604e-08,0.9998665,0.00013347804
